mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,test_r2,test_mse,test_rmse,cv_r2,cv_mse,cv_rmse,best_params
0.39543914794921875,0.01170855919628677,0.02130584716796875,0.0013929452599423851,,2,2,5,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-3.0056301405877583,0.7665452773901564,0.8539833239789979,0.28298052165005283,0.8930112074126012,-0.04182196203119004,1.4979648414826108,177,0.9982441920454876,0.9993544421423156,0.9992932791088361,0.9990764255087241,0.9992641081584136,0.9990464893927555,0.0004117463276250748,-1.1286111073678997,251.2447505292763,15.850701893899725,0.9967717053009908,4.750788444769503,2.1796303459003097,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.806522798538208,0.01776743186031723,0.03489246368408203,0.0005494488574654781,,2,2,5,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-3.025718108123944,0.7686994060723312,0.8251851017647815,0.2230170525726507,0.8976536805358594,-0.06223257343566424,1.5008633228135921,187,0.9985309362485373,0.9993813926861599,0.9993674381968521,0.9991876361483328,0.9993324431695428,0.999159969289885,0.0003219524589450453,-0.7948528744947221,211.8505165778228,14.555085591566364,0.9970047234941141,4.407876708845572,2.099494393620896,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.01048583984375,0.05927579416103121,0.327991247177124,0.0267341560453468,,2,2,5,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-3.0911455136704387,0.7991963594966534,0.7829221703406768,0.22897176772060834,0.9004289224071841,-0.07592525874106323,1.5258597329161365,194,0.9985501297116364,0.9994136046860227,0.9994102374850556,0.999292593479468,0.9993649615895566,0.9992063053903479,0.0003309819458650348,-0.8271344531647304,215.6607838227713,14.685393553554201,0.997136165395148,4.214445587212758,2.052911490350414,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.3828951358795166,0.010175361091886864,0.02703227996826172,0.007900830040149376,,2,2,10,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-3.7842874114798057,0.7750113360333897,0.8200785859825029,0.14421439353973442,0.882380408891048,-0.2325205374066261,1.7957208383583059,242,0.9972211445244993,0.9988096418575244,0.9988212424408149,0.998603924327222,0.9986035239617722,0.9984118954223666,0.0006028683946567128,-0.8608376358649017,219.6388461847674,14.820217481021235,0.9962177255173328,5.566030236556972,2.3592435729608274,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7776283264160156,0.024842336105776002,0.037638092041015626,0.004098642227014959,,2,2,10,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-3.3581514228423988,0.7856232974385802,0.7571387881673503,0.1799769474632501,0.8738647018019456,-0.15230953759425453,1.6215846774823035,228,0.9975256416315871,0.9989146676857749,0.9989026461875162,0.9986713381031664,0.9987684534848775,0.9985565494185844,0.0005232365253825274,-0.8130864322293516,214.00266435551754,14.628829903841167,0.9964019278019448,5.294956444717718,2.301077235713247,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.703965854644776,0.024278760963005658,0.3105937480926514,0.0037563956878961407,,2,2,10,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-3.3118623518351766,0.7900121720678162,0.7975476362159066,0.16814420281350184,0.8806282393097203,-0.1351060202856464,1.6087973201602814,214,0.9973733753814973,0.998949353556741,0.9989330231251563,0.9986968021140393,0.9988512934437734,0.9985607695242414,0.0006003972280479253,-0.9908088635211412,234.97964214108194,15.329045702230845,0.9964300506019836,5.253570671138948,2.292066899359386,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.386821985244751,0.022701320663044904,0.021046876907348633,0.001485100667434936,,2,4,2,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-3.383024589781459,0.8398625391533681,0.6390167495139089,0.060724873249976885,0.860584916353342,-0.1965671023021726,1.61923856462519,235,0.996515384849863,0.9987731962799679,0.9986093139436689,0.9984256903186948,0.9984993874032334,0.9981645945590856,0.0008328650904987569,-0.8663071785060079,220.28442858900152,14.841981962965779,0.9962221050201743,5.55958531952395,2.3578772910234216,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7549189567565918,0.009166432217042364,0.036174583435058597,0.00221945525618052,,2,4,2,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",-3.0729960501329776,0.8349580443659314,0.677629524908064,0.12235392084274666,0.9031289950377164,-0.10698511299570383,1.5081793543621596,203,0.9969615103159173,0.9988383772644659,0.9986998125547552,0.9985799732837035,0.9987027200302355,0.9983564786898155,0.0007022640589626849,-0.9373795115131203,228.67325570453124,15.121946161276043,0.9963527427935525,5.367337559613512,2.316751510113571,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.671607255935669,0.06913465680752574,0.32804622650146487,0.012180870800957954,,2,4,2,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",-3.341086534958256,0.8065083716250737,0.7884045887352306,0.14373586102256963,0.8912244014245574,-0.14224266243016492,1.6216456357343805,220,0.9970893196183902,0.9988557322835342,0.9988542721489913,0.9986306491488223,0.9987390859087176,0.9984338118216911,0.0006774068569558719,-1.023355384442516,238.82118111510243,15.453840335499214,0.9962908333988146,5.458443999565687,2.3363313120286873,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.38414735794067384,0.008652663202483033,0.020517683029174803,0.0008082058514356215,,2,4,5,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",-3.383024589781459,0.8398625391533681,0.6390167495139089,0.060724873249976885,0.860584916353342,-0.1965671023021726,1.61923856462519,235,0.996515384849863,0.9987731962799679,0.9986093139436689,0.9984256903186948,0.9984993874032334,0.9981645945590856,0.0008328650904987569,-0.8663071785060079,220.28442858900152,14.841981962965779,0.9962221050201743,5.55958531952395,2.3578772910234216,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7903184413909912,0.033604030735397424,0.03852734565734863,0.00419656913791848,,2,4,5,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",-3.0729960501329776,0.8349580443659314,0.677629524908064,0.12235392084274666,0.9031289950377164,-0.10698511299570383,1.5081793543621596,203,0.9969615103159173,0.9988383772644659,0.9986998125547552,0.9985799732837035,0.9987027200302355,0.9983564786898155,0.0007022640589626849,-0.9373795115131203,228.67325570453124,15.121946161276043,0.9963527427935525,5.367337559613512,2.316751510113571,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.626421070098877,0.04085668297683127,0.3252260684967041,0.014508782180677601,,2,4,5,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",-3.341086534958256,0.8065083716250737,0.7884045887352306,0.14373586102256963,0.8912244014245574,-0.14224266243016492,1.6216456357343805,220,0.9970893196183902,0.9988557322835342,0.9988542721489913,0.9986306491488223,0.9987390859087176,0.9984338118216911,0.0006774068569558719,-1.023355384442516,238.82118111510243,15.453840335499214,0.9962908333988146,5.458443999565687,2.3363313120286873,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.39064645767211914,0.01694526828724663,0.02086219787597656,0.0008059984931137539,,2,4,10,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",-3.0487400868883148,0.7638526824880367,0.7273175102295062,0.1629863556074067,0.9009251725869033,-0.09873167319529237,1.4964470455639654,199,0.9966176486002892,0.9984391722329556,0.9983369265403934,0.9982307682338366,0.9984066732999357,0.9980062377814821,0.0006979584138245795,-1.1801768479479775,257.33117072273245,16.041545147607586,0.9959691564101871,5.931826841902991,2.435534200520081,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7736724376678467,0.011426860914284109,0.034384632110595705,0.0011980944868401925,,2,4,10,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",-3.161852049983751,0.7765870503457732,0.6690732223107925,0.15853596104739465,0.8738813186531595,-0.13675489952532627,1.5325369494325312,218,0.996828491135941,0.9986183719321012,0.998453071115012,0.9983008893255528,0.9985388668612645,0.9981479380739742,0.000668067932471283,-1.1474802597257638,253.47191896809585,15.920801454954956,0.9960264895967446,5.84745479238653,2.4181511103292386,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.8588035106658936,0.0886271425371815,0.3325962066650391,0.01460172211895009,,2,4,10,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",-3.392205365883913,0.7978742980110994,0.7499935412531242,0.17473712913032846,0.8832441896316505,-0.1572712415715421,1.6366510377821673,230,0.9967272391890085,0.99868066369908,0.9986664305058354,0.9984142163500297,0.9985362973551747,0.9982049694198256,0.0007451819234025937,-1.1513561002021802,253.92939312587785,15.935162161894615,0.9960377166539726,5.830932950757791,2.4147324801637535,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.5263679027557373,0.011110149831659616,0.023264122009277344,0.004846502669125033,,4,1,2,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-0.9496606859474286,0.8280092943020354,0.9547242320712769,0.7813731880104731,0.9381294514121202,0.5105150959696954,0.7330014706223315,19,0.9994871951448255,0.9998032004489504,0.9997871864764142,0.9997371087215065,0.9997615789719551,0.9997152539527303,0.00011622678895014322,-0.05577667403287534,124.61569244088923,11.163139900623356,0.998042498400634,2.880677523566882,1.6972558804042723,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
1.1378535747528076,0.10007766165438042,0.03921685218811035,0.004285482031853602,,4,1,2,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-1.0575628587373904,0.8279831149704288,0.9544912653775254,0.7523413256369519,0.9374890895892932,0.4829483873673618,0.7737901981280685,34,0.9995333762712072,0.999819523546819,0.9998083772055466,0.9997593368954768,0.9997944173978506,0.99974300626338,0.00010675465578160021,0.028150060657711307,114.70963141965039,10.710258233098322,0.9980787844989288,2.8272785645010585,1.6814513268308002,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
10.10715980529785,0.07961788312670079,0.32386293411254885,0.014540779772068793,,4,1,2,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-0.7866879099687616,0.8274247357003971,0.9533734131012834,0.7651786787334738,0.9459038405199717,0.5410385516172729,0.667689948998251,1,0.999539277326285,0.9998281692386956,0.9998193714485413,0.9997776780554862,0.9998073059953388,0.9997543604128694,0.0001088869678371761,0.12601428671702608,103.15849698419356,10.15669714937851,0.9981069196356679,2.7858746361196025,1.6690939566482177,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4861875057220459,0.03277015845910622,0.021558427810668947,0.0008439006664043669,,4,1,5,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-1.0846554146038767,0.8287075122591133,0.9569054227366073,0.7765695480008368,0.9437940303529728,0.48426421974913064,0.7874198066257772,32,0.9991410157080818,0.9997120132401338,0.9996807255062773,0.9995773679646539,0.999628983244244,0.999548021132678,0.00020860171513540924,0.03618582826306638,113.76115171834171,10.665887291657535,0.9979908916380164,2.9566225144597924,1.7194832114504033,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9103750705718994,0.03857195286976047,0.0349698543548584,0.0014227206541924879,,4,1,5,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-1.1122110812751798,0.8214999986369954,0.9550843257315502,0.7508971783954954,0.9467856746175816,0.47241121922128854,0.7960464423992663,38,0.9992069971084099,0.9997171963231164,0.9996922856418493,0.9996122892913393,0.9996595662190877,0.9995776669167606,0.0001886309724010635,0.03378567125104337,114.0444476419745,10.679159500727316,0.9979987420640926,2.9450697545767524,1.7161205536257504,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.257833194732665,0.04379327973106778,0.31086368560791017,0.014547734508473277,,4,1,5,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-0.8226087553145833,0.8255937246306427,0.9536830299250705,0.7514591327157941,0.9438272738374388,0.5303908811588726,0.6806952035875862,7,0.9992469113492863,0.9997181339321878,0.9996985228913063,0.9996301175393377,0.9996774605284728,0.9995942292481181,0.00017611057496297458,0.1118247338561672,104.83332178253673,10.238814471536083,0.9979928200606315,2.9537846298392054,1.71865779893474,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4499929904937744,0.024491310350146928,0.02051100730895996,0.001436734441459753,,4,1,10,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-1.2818282178653226,0.8166241480560383,0.9523878332528045,0.6978841711602529,0.9376928388225262,0.42455215468525986,0.8581478521009779,70,0.9983076113284399,0.9993662268876641,0.9993331837827304,0.9992111568863705,0.9993359618881485,0.9991108281546707,0.00040511204880596974,0.09956127608622534,106.28080525068667,10.3092582298964,0.9976077085896113,3.5205182452778607,1.8763044116768102,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8862961292266845,0.03339652939053939,0.03547735214233398,0.003429776892815637,,4,1,10,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-1.2705354584934474,0.8091993997556369,0.9513700630314215,0.7142721995645049,0.9334112322585095,0.42754348722332514,0.8534217190730625,68,0.9984283664732975,0.9994112633894104,0.9993769082165543,0.9992103041471733,0.9993539704317517,0.9991561625316375,0.0003702840767469167,0.06591760575497363,110.25184323409582,10.500087772685323,0.9976465092706605,3.4634188028899704,1.8610262767865398,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.691577529907226,0.05644967167701577,0.304948091506958,0.022503963665613164,,4,1,10,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-0.9329153404683572,0.814885713888265,0.9529802344155253,0.7239756811339185,0.940026027793085,0.49979046335248734,0.721301361412599,26,0.9985123484798943,0.9994263874500814,0.9993895915854389,0.9992557287639503,0.9993792172398867,0.9991926547038503,0.0003449682905003342,0.06257411320751316,110.64648317000311,10.51886320711526,0.9976438668580987,3.4673074017432883,1.8620707295221866,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4620096206665039,0.014753589312417572,0.021745586395263673,0.0017925364447252971,,4,2,2,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-1.0698265589527471,0.8209390089880981,0.949727558353376,0.6891909106552065,0.9313635501630626,0.4642788938413992,0.7726706769878138,44,0.9990460053633367,0.9996487950126096,0.9996172388446448,0.9995323080276105,0.9995867391209863,0.9994862172738376,0.00022343397174352984,0.10085529362902645,106.12806945334152,10.301847865957908,0.9979546355596646,3.009977295898791,1.7349286140642188,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9306168556213379,0.03206609668605314,0.036797189712524415,0.0031055629970379293,,4,2,2,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-1.094081890556673,0.8176894966919276,0.9315427556528603,0.7241779278635208,0.9405421329135637,0.4639740845130399,0.7830832166948053,46,0.9991325149688394,0.9996654293093814,0.9996472845643344,0.9995582808248299,0.9996262380331261,0.9995259495401022,0.00020003532178768937,0.038718442176581935,113.46222160908609,10.651864701031744,0.9979402574058978,3.0311363204430646,1.7410158874757762,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.124311542510986,0.05923247709962515,0.33538389205932617,0.023993557839553994,,4,2,2,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-0.8091096879749744,0.8249580507298024,0.9531492580152541,0.75542147305851,0.9449317178555806,0.5338701623368346,0.6756002638977434,4,0.9991529438636704,0.9996822897819778,0.9996625151977803,0.9995805716060511,0.9996392942590082,0.9995435229416977,0.0001982484087761531,0.05989615936742054,110.96256807727156,10.533877162624954,0.9979933601494244,2.9529898301584088,1.71842655652152,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.45545177459716796,0.018768989505640415,0.022359848022460938,0.0027821646928707523,,4,2,5,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-1.172545070918133,0.8320042534134122,0.9541696037399378,0.7760166300033531,0.9354214369239403,0.4650133706325021,0.8214086137967213,42,0.9989868448151802,0.9996070638119413,0.9995854418957457,0.9994925691210576,0.9995422996672947,0.9994428438622439,0.0002313445830282635,0.04883325680439177,112.26834731752686,10.595675878278216,0.997863894239243,3.143513065311026,1.7729955062861908,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9333212852478028,0.026096736434496573,0.037164306640625,0.0014011172824142353,,4,2,5,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-1.243906289864885,0.8267063108483379,0.9501165806079179,0.7806675582143934,0.9410668190749057,0.450930195776134,0.8499207123263494,52,0.9990516948806764,0.9996315224532043,0.9995995733018396,0.9995165320525469,0.9995709038307516,0.9994740453038038,0.0002145334047887981,0.11550325553773844,104.39913760535008,10.21758961817072,0.9978629191528526,3.144948011494003,1.7734001272961506,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.00693120956421,0.07381310996872255,0.30766143798828127,0.008921844870619158,,4,2,5,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-0.8593728557581444,0.8287929382165395,0.9543574616299153,0.7585526749998712,0.9449744552705354,0.5254609348717434,0.6962830625115163,11,0.9990432815146357,0.9996394710704236,0.9996128536542276,0.9995306307501028,0.9995972082313904,0.9994846890441561,0.00022360476644682695,0.08874586575966148,107.557372426327,10.370987051690259,0.997947528460608,3.0204361688399657,1.737940208649298,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4353642463684082,0.018883460333792866,0.020244073867797852,0.0011956837112212426,,4,2,10,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-1.3022742653374157,0.8131712491505196,0.9570160690666965,0.7512484666871445,0.9250380070984128,0.4288399053330715,0.8687458489458232,65,0.9981289579043142,0.9993380086853015,0.9992738486638336,0.9991502050116665,0.9992720913666504,0.9990326223263531,0.00045590162775128193,-0.07954478559769007,127.42109603950054,11.288095323813515,0.9976349353333145,3.4804511165200593,1.8655967186184852,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8632509708404541,0.0341107218811099,0.03660836219787598,0.0010842910494520243,,4,2,10,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-1.332689376896412,0.809955489008055,0.9536108425471292,0.7287347249086173,0.9320491733393166,0.41833217058134126,0.8793433282380586,79,0.9983045052181398,0.9993695650129191,0.9993117836010507,0.9991743364845247,0.9992885063926212,0.9990897393418511,0.00039770936757715263,0.00755293661019929,117.14075623856421,10.823158330106985,0.997625347407523,3.4945607971119226,1.8693744400499122,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.736932754516602,0.1139351104561766,0.3279251575469971,0.03338300790285835,,4,2,10,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-0.9025746479854497,0.8157817640671964,0.9543883154564382,0.7292212695089482,0.939577376354118,0.5072788154802502,0.7097757760498627,21,0.9983901525379261,0.999374471235246,0.9993328529876492,0.9991929830532381,0.999318243571688,0.9991217406771495,0.00037076979699146194,0.048161731993769386,112.34760889937948,10.599415498006458,0.997631795336647,3.4850719647618464,1.8668347448989282,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.42925615310668946,0.007542886524862859,0.020659923553466797,0.0013849102239906236,,4,4,2,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-1.3012179616206323,0.8172005122696644,0.9558535376350392,0.6908994412194228,0.9431610310562519,0.42117931211194914,0.866553581716942,72,0.9981470980030674,0.9993204508347358,0.9992522446805069,0.9990613417104892,0.9992121730322404,0.9989986616522077,0.0004341725873152683,-0.09115680911794155,128.79168925983433,11.348642617504277,0.9975648427769807,3.5835999730347075,1.8930398762399876,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8728033542633057,0.031055459053827675,0.0366788387298584,0.001628934089488548,,4,4,2,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",-1.2598912811893688,0.8243248678971886,0.9579606057516846,0.7050002505887853,0.9411748841217692,0.43371386543401186,0.851683389635627,61,0.9982309558724369,0.9993459741627437,0.9992865511997469,0.9991235232688932,0.9992662279528043,0.9990506464913251,0.00041630483227956546,-0.07992827325971974,127.46635994968321,11.29010008590195,0.9975842584226033,3.555027728716216,1.8854781167428638,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.646792221069337,0.08458753334432864,0.32185020446777346,0.009217650501789762,,4,4,2,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",-0.8831402020750809,0.8229004053630833,0.9489709684599361,0.7341612376054554,0.9427875369835943,0.5131359892673977,0.7027013502099654,13,0.9982987505359964,0.9993436213690907,0.9992969275271653,0.999153603789254,0.9992685996624192,0.9990723005767851,0.00039181512174933533,0.017465634084818937,115.97073828861438,10.768971087741594,0.9976197271992784,3.502831547732548,1.8715853033544978,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.42914390563964844,0.006504004835159094,0.01990170478820801,0.0007565647087957686,,4,4,5,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",-1.3012179616206323,0.8172005122696644,0.9558535376350392,0.6908994412194228,0.9431610310562519,0.42117931211194914,0.866553581716942,72,0.9981470980030674,0.9993204508347358,0.9992522446805069,0.9990613417104892,0.9992121730322404,0.9989986616522077,0.0004341725873152683,-0.09115680911794155,128.79168925983433,11.348642617504277,0.9975648427769807,3.5835999730347075,1.8930398762399876,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8618129253387451,0.01421400372438366,0.0355313777923584,0.001952211564082137,,4,4,5,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",-1.2598912811893688,0.8243248678971886,0.9579606057516846,0.7050002505887853,0.9411748841217692,0.43371386543401186,0.851683389635627,61,0.9982309558724369,0.9993459741627437,0.9992865511997469,0.9991235232688932,0.9992662279528043,0.9990506464913251,0.00041630483227956546,-0.07992827325971974,127.46635994968321,11.29010008590195,0.9975842584226033,3.555027728716216,1.8854781167428638,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.88143448829651,0.2032021790827883,0.3225862979888916,0.019400950875564118,,4,4,5,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",-0.8831402020750809,0.8229004053630833,0.9489709684599361,0.7341612376054554,0.9427875369835943,0.5131359892673977,0.7027013502099654,13,0.9982987505359964,0.9993436213690907,0.9992969275271653,0.999153603789254,0.9992685996624192,0.9990723005767851,0.00039181512174933533,0.017465634084818937,115.97073828861438,10.768971087741594,0.9976197271992784,3.502831547732548,1.8715853033544978,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.47074065208435056,0.046931060516267845,0.02158665657043457,0.0031842100348297583,,4,4,10,50,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",-1.1170114089156198,0.8269741788228979,0.9577677099008195,0.7501130872536257,0.940945936552222,0.4717579007227891,0.7980214384247535,40,0.9980176955298466,0.999223400458913,0.9991878327934385,0.9990048247067617,0.9991348498062709,0.9989137206590462,0.0004541141090268303,0.033252558060674064,114.10737218937284,10.682105232086643,0.9974355068614327,3.773931906878022,1.9426610375662612,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
